TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:34:51.532357545;1580.342551834;10.10.20.10;10.10.3.19;102;50225;629;3;0;;;;
07:34:51.585511520;1580.395705809;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:35:01.471099175;1590.281293464;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:01.471544278;1590.281738567;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:01.518807490;1590.329001779;10.10.3.19;10.10.20.10;50225;102;77;0;1;586;;;9
07:35:01.523257582;1590.333451871;10.10.20.10;10.10.3.19;102;50225;694;1;1;586;;;
07:35:01.581534359;1590.391728648;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:11.474076828;1600.284271117;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:35:11.474573806;1600.284768095;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:11.529568927;1600.339763216;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:11.542585092;1600.352779381;10.10.3.19;10.10.20.10;50225;102;77;0;1;589;;;9
07:35:11.595610999;1600.405805288;10.10.20.10;10.10.3.19;102;50225;694;1;1;589;;;
07:35:21.473318640;1610.283512929;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:35:21.473818691;1610.284012980;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:35:21.522516122;1610.332710411;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:35:21.540808785;1610.351003074;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:21.594129330;1610.404323619;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:31.474984638;1620.285178927;10.10.3.19;10.10.20.10;50225;102;77;0;1;592;;;9
07:35:31.475503543;1620.285697832;10.10.20.10;10.10.3.19;102;50225;694;1;1;592;;;
07:35:31.531051377;1620.341245666;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:35:31.535193138;1620.345387427;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:31.584776507;1620.394970796;10.10.20.10;10.10.3.19;102;50225;547;3;0;;;;
07:35:41.477849973;1630.288044262;10.10.3.19;10.10.20.10;50225;102;77;0;1;595;;;9
07:35:41.478354399;1630.288548688;10.10.20.10;10.10.3.19;102;50225;694;1;1;595;;;
07:35:41.522332784;1630.332527073;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:35:41.529736933;1630.339931222;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:41.579424575;1630.389618864;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:35:51.479646047;1640.289840336;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:51.480129639;1640.290323928;10.10.3.19;10.10.20.10;50225;102;77;0;1;598;;;9
07:35:51.533168943;1640.343363232;10.10.20.10;10.10.3.19;102;50225;694;1;1;598;;;
07:35:51.538032004;1640.348226293;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:35:51.584373146;1640.394567435;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:36:01.479312175;1650.289506464;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:36:01.479794049;1650.289988338;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:36:01.538551571;1650.348745860;10.10.3.19;10.10.20.10;50225;102;77;0;1;601;;;9
07:36:01.545095670;1650.355289959;10.10.20.10;10.10.3.19;102;50225;694;1;1;601;;;
07:36:01.594100871;1650.404295160;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:36:11.480949642;1660.291143931;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:36:11.481500370;1660.291694659;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:36:11.547051472;1660.357245761;10.10.3.19;10.10.20.10;50225;102;77;0;1;604;;;9
07:36:11.551321567;1660.361515856;10.10.20.10;10.10.3.19;102;50225;694;1;1;604;;;
07:36:11.611275859;1660.421470148;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:36:21.482042767;1670.292237056;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:36:21.482558078;1670.292752367;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:36:21.537675717;1670.347870006;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
07:36:21.541803416;1670.351997705;10.10.3.19;10.10.20.10;50225;102;77;0;1;607;;;9
07:36:21.594510227;1670.404704516;10.10.20.10;10.10.3.19;102;50225;694;1;1;607;;;
07:36:31.481776490;1680.291970779;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:36:31.482293468;1680.292487757;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:36:31.536559705;1680.346753994;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
07:36:31.541626257;1680.351820546;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:36:31.596121087;1680.406315376;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:36:41.484433348;1690.294627637;10.10.3.19;10.10.20.10;50225;102;77;0;1;610;;;9
07:36:41.484922201;1690.295116490;10.10.20.10;10.10.3.19;102;50225;694;1;1;610;;;
07:36:41.537497142;1690.347691431;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:36:41.542219371;1690.352413660;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:36:41.594593479;1690.404787768;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:36:51.483984176;1700.294178465;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:36:51.484495008;1700.294689297;10.10.3.19;10.10.20.10;50225;102;77;0;1;613;;;9
07:36:51.538547604;1700.348741893;10.10.20.10;10.10.3.19;102;50225;694;1;1;613;;;
07:36:51.542671867;1700.352866156;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:36:51.594048323;1700.404242612;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:37:01.485029947;1710.295224236;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:37:01.485547602;1710.295741891;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:37:01.530165845;1710.340360134;10.10.3.19;10.10.20.10;50225;102;77;0;1;616;;;9
07:37:01.534848283;1710.345042572;10.10.20.10;10.10.3.19;102;50225;694;1;1;616;;;
07:37:01.584261412;1710.394455701;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:37:11.488341798;1720.298536087;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:37:11.488830026;1720.299024315;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:37:11.540419090;1720.350613379;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:37:11.544698925;1720.354893214;10.10.3.19;10.10.20.10;50225;102;77;0;1;619;;;9
07:37:11.594030702;1720.404224991;10.10.20.10;10.10.3.19;102;50225;694;1;1;619;;;
07:37:21.487413535;1730.297607824;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:37:21.487902388;1730.298096677;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
07:37:21.541785824;1730.351980113;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:37:21.545987639;1730.356181928;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:37:21.595043273;1730.405237562;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:37:31.488678263;1740.298872552;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:37:31.489211699;1740.299405988;10.10.3.19;10.10.20.10;50225;102;77;0;1;622;;;9
07:37:31.542581076;1740.352775365;10.10.20.10;10.10.3.19;102;50225;694;1;1;622;;;
07:37:31.550411426;1740.360605715;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:37:31.594374050;1740.404568339;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:37:41.490709206;1750.300903495;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
07:37:41.491282747;1750.301477036;10.10.3.19;10.10.20.10;50225;102;77;0;1;625;;;9
07:37:41.543364524;1750.353558813;10.10.20.10;10.10.3.19;102;50225;694;1;1;625;;;
07:37:41.547307486;1750.357501775;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:37:41.596037655;1750.406231944;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:37:51.491165842;1760.301360131;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:37:51.491677820;1760.301872109;10.10.3.19;10.10.20.10;50225;102;77;0;1;628;;;9
07:37:51.544686056;1760.354880345;10.10.20.10;10.10.3.19;102;50225;694;1;1;628;;;
07:37:51.550533180;1760.360727469;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:37:51.594567318;1760.404761607;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:38:01.492482271;1770.302676560;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:38:01.492997270;1770.303191559;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:38:01.547197798;1770.357392087;10.10.20.10;10.10.3.19;102;50225;970;3;0;;;;
07:38:01.555363408;1770.365557697;10.10.3.19;10.10.20.10;50225;102;77;0;1;631;;;9
07:38:01.604248007;1770.414442296;10.10.20.10;10.10.3.19;102;50225;694;1;1;631;;;
07:38:11.494286510;1780.304480799;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:11.494785675;1780.304979964;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:38:11.546638448;1780.356832737;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
07:38:11.550326775;1780.360521064;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:11.596333829;1780.406528118;10.10.3.19;10.10.20.10;50225;102;77;0;1;634;;;9
07:38:21.494986209;1790.305180498;10.10.20.10;10.10.3.19;102;50225;694;1;1;634;;;
07:38:21.495491416;1790.305685705;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:38:21.548204346;1790.358398635;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:38:21.554961105;1790.365155394;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:21.604188311;1790.414382600;10.10.3.19;10.10.20.10;50225;102;77;0;1;637;;;9
07:38:31.501242861;1800.311437150;10.10.20.10;10.10.3.19;102;50225;694;1;1;637;;;
07:38:31.501758277;1800.311952566;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:38:31.548515333;1800.358709622;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:31.555060322;1800.365254611;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:38:31.604641540;1800.414835829;10.10.20.10;10.10.3.19;102;50225;945;3;0;;;;
07:38:41.497562580;1810.307756869;10.10.3.19;10.10.20.10;50225;102;77;0;1;640;;;9
07:38:41.498010912;1810.308205201;10.10.20.10;10.10.3.19;102;50225;694;1;1;640;;;
07:38:41.549556243;1810.359750532;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:41.555035036;1810.365229325;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:38:41.604400371;1810.414594660;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:38:51.498859395;1820.309053684;10.10.3.19;10.10.20.10;50225;102;77;0;1;643;;;9
07:38:51.499326426;1820.309520715;10.10.20.10;10.10.3.19;102;50225;694;1;1;643;;;
07:38:51.551647695;1820.361841984;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:38:51.557554716;1820.367749005;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:38:51.605018493;1820.415212782;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:01.500860704;1830.311054993;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:39:01.501345860;1830.311540149;10.10.3.19;10.10.20.10;50225;102;77;0;1;646;;;9
07:39:01.551657602;1830.361851891;10.10.20.10;10.10.3.19;102;50225;694;1;1;646;;;
07:39:01.559520142;1830.369714431;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:39:01.604451320;1830.414645609;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:11.501595566;1840.311789855;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:39:11.502068743;1840.312263032;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:39:11.554503192;1840.364697481;10.10.3.19;10.10.20.10;50225;102;77;0;1;649;;;9
07:39:11.558816362;1840.369010651;10.10.20.10;10.10.3.19;102;50225;694;1;1;649;;;
07:39:11.604402645;1840.414596934;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:21.503153555;1850.313347844;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:39:21.503620117;1850.313814406;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:39:21.555016236;1850.365210525;10.10.3.19;10.10.20.10;50225;102;77;0;1;652;;;9
07:39:21.560162270;1850.370356559;10.10.20.10;10.10.3.19;102;50225;694;1;1;652;;;
07:39:21.605691575;1850.415885864;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:31.506220236;1860.316414525;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:39:31.506667683;1860.316861972;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:31.556571254;1860.366765543;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:39:31.565570303;1860.375764592;10.10.3.19;10.10.20.10;50225;102;77;0;1;655;;;9
07:39:31.645619089;1860.455813378;10.10.20.10;10.10.3.19;102;50225;694;1;1;655;;;
07:39:41.505491966;1870.315686255;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:39:41.505932955;1870.316127244;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:41.556006840;1870.366201129;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:39:41.561605946;1870.371800235;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:39:41.614462378;1870.424656667;10.10.3.19;10.10.20.10;50225;102;77;0;1;658;;;9
07:39:51.506790813;1880.316985102;10.10.20.10;10.10.3.19;102;50225;694;1;1;658;;;
07:39:51.507267219;1880.317461508;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:39:51.557133293;1880.367327582;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:39:51.563257242;1880.373451531;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:39:51.622985541;1880.433179830;10.10.3.19;10.10.20.10;50225;102;77;0;1;661;;;9
07:40:01.515682494;1890.325876783;10.10.20.10;10.10.3.19;102;50225;694;1;1;661;;;
07:40:01.516145931;1890.326340220;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
07:40:01.568130232;1890.378324521;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:40:01.574453504;1890.384647793;10.10.20.10;10.10.3.19;102;50225;508;3;0;;;;
07:40:01.624241038;1890.434435327;10.10.20.10;10.10.3.19;102;50225;539;3;0;;;;
07:40:11.526481177;1900.336675466;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:40:11.527002582;1900.337196871;10.10.3.19;10.10.20.10;50225;102;77;0;1;664;;;9
07:40:11.579381260;1900.389575549;10.10.20.10;10.10.3.19;102;50225;694;1;1;664;;;
07:40:11.583743962;1900.393938251;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:40:11.634226444;1900.444420733;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:40:21.512260279;1910.322454568;10.10.3.19;10.10.20.10;50225;102;77;0;1;667;;;9
07:40:21.512706164;1910.322900453;10.10.20.10;10.10.3.19;102;50225;694;1;1;667;;;
07:40:21.560442453;1910.370636742;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:40:21.564756145;1910.374950434;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
07:40:21.615306285;1910.425500574;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:40:31.512226251;1920.322420540;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
07:40:31.512678646;1920.322872935;10.10.3.19;10.10.20.10;50225;102;77;0;1;670;;;9
07:40:31.561626133;1920.371820422;10.10.20.10;10.10.3.19;102;50225;694;1;1;670;;;
07:40:31.567633261;1920.377827550;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:40:31.616341008;1920.426535297;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
07:40:41.513552075;1930.323746364;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
07:40:41.514020407;1930.324214696;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
07:40:41.562617844;1930.372812133;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
07:40:41.566751380;1930.376945669;10.10.3.19;10.10.20.10;50225;102;77;0;1;673;;;9
07:40:41.616181732;1930.426376021;10.10.20.10;10.10.3.19;102;50225;694;1;1;673;;;
07:40:51.514912746;1940.325107035;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:40:51.515357016;1940.325551305;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
07:40:51.565697316;1940.375891605;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
07:40:51.570000384;1940.380194673;10.10.3.19;10.10.20.10;50225;102;77;0;1;676;;;9
07:40:51.614235431;1940.424429720;10.10.20.10;10.10.3.19;102;50225;694;1;1;676;;;
07:41:01.516418885;1950.326613174;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
07:41:01.516898311;1950.327092600;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
07:41:01.564921168;1950.375115457;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:41:01.573598240;1950.383792529;10.10.3.19;10.10.20.10;50225;102;77;0;1;679;;;9
07:41:01.624162031;1950.434356320;10.10.20.10;10.10.3.19;102;50225;694;1;1;679;;;
07:41:11.517634862;1960.327829151;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:41:11.518084080;1960.328278369;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:41:11.566122615;1960.376316904;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
07:41:11.573039273;1960.383233562;10.10.20.10;10.10.3.19;102;50225;905;3;0;;;;
07:41:11.624210200;1960.434404489;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:41:21.518987391;1970.329181680;10.10.3.19;10.10.20.10;50225;102;77;0;1;682;;;9
07:41:21.519428588;1970.329622877;10.10.20.10;10.10.3.19;102;50225;694;1;1;682;;;
07:41:21.569503788;1970.379698077;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:41:21.574767063;1970.384961352;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:41:21.624126222;1970.434320511;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:41:31.520366153;1980.330560442;10.10.3.19;10.10.20.10;50225;102;77;0;1;685;;;9
07:41:31.520827871;1980.331022160;10.10.20.10;10.10.3.19;102;50225;694;1;1;685;;;
07:41:31.568268232;1980.378462521;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:41:31.574267756;1980.384462045;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:41:31.624650301;1980.434844590;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:41:41.522652759;1990.332847048;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:41:41.523111092;1990.333305381;10.10.3.19;10.10.20.10;50225;102;77;0;1;688;;;9
07:41:41.572258170;1990.382452459;10.10.20.10;10.10.3.19;102;50225;694;1;1;688;;;
07:41:41.576261864;1990.386456153;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:41:41.628550293;1990.438744582;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:41:51.523515331;2000.333709620;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:41:51.523988195;2000.334182484;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:41:51.575557251;2000.385751540;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:41:51.579975527;2000.390169816;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:41:51.624427925;2000.434622214;10.10.3.19;10.10.20.10;50225;102;77;0;1;691;;;9
07:42:01.524663081;2010.334857370;10.10.20.10;10.10.3.19;102;50225;694;1;1;691;;;
07:42:01.525159591;2010.335353880;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:42:01.573859276;2010.384053565;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:42:01.579106250;2010.389300539;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:42:01.625270261;2010.435464550;10.10.3.19;10.10.20.10;50225;102;77;0;1;694;;;9
07:42:11.525674391;2020.335868680;10.10.20.10;10.10.3.19;102;50225;694;1;1;694;;;
07:42:11.526156370;2020.336350659;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
07:42:11.572808038;2020.383002327;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
07:42:11.576634440;2020.386828729;10.10.3.19;10.10.20.10;50225;102;77;0;1;697;;;9
07:42:11.624221055;2020.434415344;10.10.20.10;10.10.3.19;102;50225;694;1;1;697;;;
07:42:21.527233943;2030.337428232;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:42:21.527687172;2030.337881461;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:42:21.573894206;2030.384088495;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:42:21.581470864;2030.391665153;10.10.20.10;10.10.3.19;102;50225;546;3;0;;;;
07:42:21.634450652;2030.444644941;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:42:31.528702671;2040.338896960;10.10.3.19;10.10.20.10;50225;102;77;0;1;700;;;9
07:42:31.529140483;2040.339334772;10.10.20.10;10.10.3.19;102;50225;694;1;1;700;;;
07:42:31.577060225;2040.387254514;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:42:31.583124021;2040.393318310;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:42:31.634301884;2040.444496173;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:42:41.530596404;2050.340790693;10.10.3.19;10.10.20.10;50225;102;77;0;1;703;;;9
07:42:41.531093799;2050.341288088;10.10.20.10;10.10.3.19;102;50225;694;1;1;703;;;
07:42:41.576441565;2050.386635854;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:42:41.581576925;2050.391771214;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:42:41.634314162;2050.444508451;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:42:51.531984252;2060.342178541;10.10.3.19;10.10.20.10;50225;102;77;0;1;706;;;9
07:42:51.532454617;2060.342648906;10.10.20.10;10.10.3.19;102;50225;694;1;1;706;;;
07:42:51.582068838;2060.392263127;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:42:51.587479145;2060.397673434;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:42:51.635228368;2060.445422657;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:43:01.532893973;2070.343088262;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
07:43:01.533324650;2070.343518939;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:43:01.585711786;2070.395906075;10.10.3.19;10.10.20.10;50225;102;77;0;1;709;;;9
07:43:01.592896310;2070.403090599;10.10.20.10;10.10.3.19;102;50225;694;1;1;709;;;
07:43:01.644241833;2070.454436122;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:43:11.534350145;2080.344544434;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:43:11.534924415;2080.345118704;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:43:11.580176247;2080.390370536;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:43:11.586032075;2080.396226364;10.10.3.19;10.10.20.10;50225;102;77;0;1;712;;;9
07:43:11.635744891;2080.445939180;10.10.20.10;10.10.3.19;102;50225;694;1;1;712;;;
07:43:21.535773337;2090.345967626;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:43:21.536292712;2090.346487001;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:43:21.584266521;2090.394460810;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:43:21.589365578;2090.399559867;10.10.3.19;10.10.20.10;50225;102;77;0;1;715;;;9
07:43:21.634204494;2090.444398783;10.10.20.10;10.10.3.19;102;50225;694;1;1;715;;;
07:43:31.537166254;2100.347360543;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:43:31.537615108;2100.347809397;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:43:31.583216993;2100.393411282;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:43:31.589365008;2100.399559297;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:43:31.635287205;2100.445481494;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:43:41.538426288;2110.348620577;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:43:41.538853839;2110.349048128;10.10.3.19;10.10.20.10;50225;102;77;0;1;718;;;9
07:43:41.583598590;2110.393792879;10.10.20.10;10.10.3.19;102;50225;694;1;1;718;;;
07:43:41.587962909;2110.398157198;10.10.20.10;10.10.3.19;102;50225;1083;3;0;;;;
07:43:41.634682451;2110.444876740;10.10.3.19;10.10.20.10;50225;102;77;0;1;721;;;9
07:43:51.540049423;2120.350243712;10.10.20.10;10.10.3.19;102;50225;694;1;1;721;;;
07:43:51.540489423;2120.350683712;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:43:51.594591511;2120.404785800;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:43:51.599988902;2120.410183191;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:43:51.644677247;2120.454871536;10.10.3.19;10.10.20.10;50225;102;77;0;1;724;;;9
07:44:01.541365034;2130.351559323;10.10.20.10;10.10.3.19;102;50225;694;1;1;724;;;
07:44:01.541897585;2130.352091874;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:44:01.585737391;2130.395931680;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:44:01.590600824;2130.400795113;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:44:01.636418024;2130.446612313;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:44:11.545552279;2140.355746568;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:44:11.546000404;2140.356194693;10.10.3.19;10.10.20.10;50225;102;77;0;1;727;;;9
07:44:11.597122444;2140.407316733;10.10.20.10;10.10.3.19;102;50225;694;1;1;727;;;
07:44:11.603648271;2140.413842560;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
07:44:11.656164477;2140.466358766;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:44:21.544158246;2150.354352535;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:44:21.544618819;2150.354813108;10.10.3.19;10.10.20.10;50225;102;77;0;1;730;;;9
07:44:21.598043097;2150.408237386;10.10.20.10;10.10.3.19;102;50225;694;1;1;730;;;
07:44:21.602453093;2150.412647382;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:44:21.658772109;2150.468966398;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
